Index,Predicted,Correct,Prompt,Response
955,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The Windows software attempted to install the upgrades onto the computer, but the _ was outdated.
[A] software
[B] computer

Respond only with the correct choice.",[A] software
956,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: James could not lift the bottle of water up to the table top because the _ is tall.
[A] table
[B] bottle

Respond only with the correct choice.",[B] bottle
957,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Maria gave birth to Katrina, so after the process was over, _ was a brand new mother.
[A] Maria
[B] Katrina

Respond only with the correct choice.",[B] Katrina
958,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Jan planted her herbs in small growing bags, but she worried that the _ would be too shallow for them to put down roots.
[A] herbs
[B] bags

Respond only with the correct choice.",[B] bags
959,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots.
[A] herbs
[B] bags

Respond only with the correct choice.",[B] bags
960,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.
[A] Carrie
[B] Natalie

Respond only with the correct choice.",[A] Carrie
961,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.
[A] Katrina
[B] Rachel

Respond only with the correct choice.",[B] Rachel
962,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.
[A] Katrina
[B] Rachel

Respond only with the correct choice.",[B] Rachel
963,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Brett took more medicines than Aaron did although _ was suffering from many more diseases.
[A] Brett
[B] Aaron

Respond only with the correct choice.",[A] Brett
964,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The life of Christine was pretty basic until they met Maria , _ is a  is lover of excitement .
[A] Christine
[B] Maria

Respond only with the correct choice.",[B] Maria
965,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Benjamin lied to Logan because _ was so upset about the money that was missing.
[A] Benjamin
[B] Logan

Respond only with the correct choice.",[B] Logan
966,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches.
[A] Samantha
[B] Rebecca

Respond only with the correct choice.",[B] Rebecca
967,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Derrick greeted Craig at the event but he did not respond to him because _ is humble.
[A] Derrick
[B] Craig

Respond only with the correct choice.",[B] Craig
968,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.
[A] Derrick
[B] Craig

Respond only with the correct choice.",[B] Craig
969,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.
[A] Monica
[B] Kayla

Respond only with the correct choice.",[A] Kayla
970,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Michael swam in the pond for longer than Derrick because _ thought the algae was okay.
[A] Michael
[B] Derrick

Respond only with the correct choice.",[B] Derrick
971,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.
[A] Kenneth
[B] Samuel

Respond only with the correct choice.",[B] Samuel
972,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to university instead of trade school.
[A] Megan
[B] Patricia

Respond only with the correct choice.",[B] Patricia
973,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to trade school instead of university.
[A] Megan
[B] Patricia

Respond only with the correct choice.",[B] Patricia
974,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The man took longer to pay for the shoes than the shirt because he paid for the _ in coins.
[A] shoes
[B] shirt

Respond only with the correct choice.",[A] shoes
975,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The man took longer to pay for the shoes than the shirt although he paid for the _ in coins.
[A] shoes
[B] shirt

Respond only with the correct choice.",[A] shoes
976,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: James was able to hide to gift he brought wit him in his pocket because the _ is big.
[A] gift
[B] pocket

Respond only with the correct choice.",[A] gift
977,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: James was able to hide to gift he brought wit him in his pocket because the _ is small.
[A] gift
[B] pocket

Respond only with the correct choice.",[A] gift
978,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry.
[A] pencil
[B] pen

Respond only with the correct choice.",[B] pen
979,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: John cannot run the entire length of the track, he had been used to the field. The _ is short.
[A] track
[B] field

Respond only with the correct choice.",[A] track
980,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: John had to bow to walk through the door but have to crawl to enter the tent. The _ is taller.
[A] door
[B] tent

Respond only with the correct choice.",[B] tent
981,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter.
[A] door
[B] tent

Respond only with the correct choice.",[B] tent
982,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.
[A] Adam
[B] Jeffrey

Respond only with the correct choice.",[A] Adam
983,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher comforted _ immediately.
[A] Leslie
[B] Aaron

Respond only with the correct choice.",[B] Aaron
984,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher scolded _ immediately.
[A] Leslie
[B] Aaron

Respond only with the correct choice.",[A] Aaron
985,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.
[A] Natalie
[B] Tanya

Respond only with the correct choice.",[A] Natalie
986,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.
[A] Jessica
[B] Rebecca

Respond only with the correct choice.",[A] Jessica
987,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: It doesn't take much to shift between ice and water. The _ is hard and strong when its cold.
[A] water
[B] ice

Respond only with the correct choice.",[A] ice
988,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: It doesn't take much to shift between ice and water. The _ is fluid and flexible when its warm.
[A] water
[B] ice

Respond only with the correct choice.",[A] water
989,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.
[A] Amy
[B] Kayla

Respond only with the correct choice.",[A] Amy
990,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.
[A] Steven
[B] Joseph

Respond only with the correct choice.",[B] Joseph
991,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting.
[A] boots
[B] shirts

Respond only with the correct choice.",[A] boots
992,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The assertive commander told the privates to change their boots but not their shirts because the _ were fine.
[A] boots
[B] shirts

Respond only with the correct choice.",[A] boots
